Sales_ID,Date,Suburb,Regionname,Type,Rooms,Bedroom,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Distance,Propertycount,Price,PredictedPrice,ValueGap,ValueGapPercentage,AbsoluteError,RecommendationCategory,UsedForTraining
1,2016-09-03,Airport West,Western Metropolitan,Townhouse,3,3.0,2.0,1.0,303.0,225.0,2016.0,13.5,3464,840000,625288.1174864694,-214711.88251353055,-0.25560938394467925,214711.88251353055,Potentially Overvalued,True
2,2016-12-03,Airport West,Western Metropolitan,House,3,3.0,2.0,1.0,50.0,145.0,1965.0,13.5,3464,730000,818273.2862924244,88273.28629242443,0.1209223099896225,88273.28629242443,Fairly Priced,True
3,2016-09-03,Ascot Vale,Western Metropolitan,Unit,2,3.0,1.0,2.0,50.0,,,5.9,6567,455000,345240.3568182541,-109759.6431817459,-0.24122998501482615,109759.6431817459,Potentially Overvalued,True
4,2016-12-03,Ascot Vale,Western Metropolitan,House,3,3.0,1.0,2.0,298.0,108.0,1920.0,5.9,6567,940000,1115853.0683176452,175853.06831764523,0.18707773225281407,175853.06831764523,Potentially Undervalued,True
5,2016-12-03,Avondale Heights,Western Metropolitan,Townhouse,3,3.0,3.0,1.0,557.0,181.0,2017.0,10.5,4502,851000,847626.4073813753,-3373.5926186246797,-0.0039642686470325265,3373.5926186246797,Fairly Priced,True
6,2016-09-03,Brunswick,Northern Metropolitan,House,2,2.0,1.0,0.0,225.0,108.0,1905.0,5.2,11918,1026000,1013840.66619315,-12159.333806850016,-0.01185120254078949,12159.333806850016,Fairly Priced,True
7,2016-12-03,Brunswick,Northern Metropolitan,House,4,4.0,3.0,1.0,365.0,209.0,1890.0,5.2,11918,1500000,1834145.3015117804,334145.30151178036,0.2227635343411869,334145.30151178036,Potentially Undervalued,True
8,2016-12-03,Brunswick West,Northern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,,1980.0,5.9,7082,320000,419058.39561482146,99058.39561482146,0.3095574862963171,99058.39561482146,Potentially Undervalued,True
9,2016-12-03,Brunswick West,Northern Metropolitan,House,3,3.0,1.0,1.0,50.0,119.0,1920.0,5.9,7082,1190000,1131834.499323274,-58165.50067672599,-0.04887857199724873,58165.50067672599,Fairly Priced,True
10,2016-09-03,Carlton North,Northern Metropolitan,House,3,3.0,1.0,1.0,314.0,,1900.0,3.2,3106,1330000,1338016.1119912714,8016.111991271377,0.006027151873136374,8016.111991271377,Fairly Priced,True
11,2016-09-03,Clifton Hill,Northern Metropolitan,House,3,3.0,2.0,0.0,187.0,,,3.4,2954,1270000,1222167.0143064326,-47832.98569356743,-0.03766376826265152,47832.98569356743,Fairly Priced,True
12,2016-09-03,Coburg,Northern Metropolitan,House,3,2.0,1.0,1.0,286.0,110.0,1890.0,7.8,11204,784000,1231958.2029709388,447958.20297093876,0.5713752588915035,447958.20297093876,Potentially Undervalued,True
13,2016-12-03,Coburg,Northern Metropolitan,Townhouse,2,,,,,,,7.8,11204,655000,612027.7892147452,-42972.210785254836,-0.06560642867977838,42972.210785254836,Fairly Priced,True
14,2016-12-03,Coburg,Northern Metropolitan,House,3,3.0,1.0,0.0,702.0,108.0,1950.0,7.8,11204,680000,1003280.8968559131,323280.8968559131,0.4754130836116369,323280.8968559131,Potentially Undervalued,True
15,2016-12-03,Coburg,Northern Metropolitan,House,4,4.0,1.0,2.0,596.0,,,7.8,11204,1221000,1198420.3173125125,-22579.682687487453,-0.018492778613830838,22579.682687487453,Fairly Priced,True
16,2016-12-03,Coburg,Northern Metropolitan,Townhouse,2,2.0,2.0,1.0,50.0,176.0,2010.0,7.8,11204,807000,677152.978708813,-129847.02129118703,-0.16090089379329248,129847.02129118703,Potentially Overvalued,True
17,2016-12-03,Coburg,Northern Metropolitan,House,4,4.0,2.0,1.0,295.0,,,7.8,11204,955000,1265704.694903437,310704.69490343705,0.3253452302653791,310704.69490343705,Potentially Undervalued,True
18,2016-12-03,Coburg,Northern Metropolitan,Townhouse,2,,,,,,,7.8,11204,480000,612027.7892147452,132027.78921474516,0.27505789419738574,132027.78921474516,Potentially Undervalued,True
19,2016-09-03,Coburg North,Northern Metropolitan,House,3,,,,,,,9.2,3445,845000,969779.5613551419,124779.56135514192,0.1476681199469135,124779.56135514192,Fairly Priced,True
20,2016-12-03,Coburg North,Northern Metropolitan,House,4,4.0,2.0,2.0,661.0,,,9.2,3445,895000,1285199.280218429,390199.28021842893,0.43597684940606585,390199.28021842893,Potentially Undervalued,True
21,2016-09-03,Collingwood,Northern Metropolitan,Unit,2,2.0,1.0,1.0,2886.0,122.0,1930.0,1.6,4553,855000,1036480.6508930782,181480.6508930782,0.21225807121997448,181480.6508930782,Potentially Undervalued,True
22,2016-09-03,Essendon,Western Metropolitan,Unit,2,2.0,1.0,1.0,50.0,83.0,1980.0,8.0,9264,550000,209049.1130467588,-340950.8869532412,-0.6199107035513476,340950.8869532412,Potentially Overvalued,True
