Sales_ID,Date,Suburb,Regionname,Type,Rooms,Bedroom,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Distance,Propertycount,Price,PredictedPrice,ValueGap,ValueGapPercentage,AbsoluteError,RecommendationCategory,ModelScope
1,2016-09-03,Airport West,Western Metropolitan,Townhouse,3,3.0,2.0,1.0,303.0,225.0,2016.0,13.5,3464,840000,669919.3099784618,-170080.69002153818,-0.2024770119304026,170080.69002153818,Potentially Overvalued,In Model Scope
2,2016-12-03,Airport West,Western Metropolitan,House,3,3.0,2.0,1.0,50.0,145.0,1965.0,13.5,3464,730000,660635.0340557024,-69364.96594429761,-0.09502050129355837,69364.96594429761,Fairly Priced,In Model Scope
3,2016-09-03,Ascot Vale,Western Metropolitan,Unit,2,3.0,1.0,2.0,50.0,,,5.9,6567,455000,513266.0662927861,58266.0662927861,0.12805728855557383,58266.0662927861,Fairly Priced,In Model Scope
4,2016-12-03,Ascot Vale,Western Metropolitan,House,3,3.0,1.0,2.0,298.0,108.0,1920.0,5.9,6567,940000,1033689.7736720649,93689.77367206488,0.09966997199155839,93689.77367206488,Fairly Priced,In Model Scope
5,2016-12-03,Avondale Heights,Western Metropolitan,Townhouse,3,3.0,3.0,1.0,557.0,181.0,2017.0,10.5,4502,851000,856969.8797225655,5969.879722565529,0.007015134809125181,5969.879722565529,Fairly Priced,In Model Scope
6,2016-09-03,Brunswick,Northern Metropolitan,House,2,2.0,1.0,0.0,225.0,108.0,1905.0,5.2,11918,1026000,1066889.6346250458,40889.634625045815,0.03985344505365089,40889.634625045815,Fairly Priced,In Model Scope
7,2016-12-03,Brunswick,Northern Metropolitan,House,4,4.0,3.0,1.0,365.0,209.0,1890.0,5.2,11918,1500000,1646225.3373756201,146225.33737562015,0.09748355825041344,146225.33737562015,Fairly Priced,In Model Scope
8,2016-12-03,Brunswick West,Northern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,,1980.0,5.9,7082,320000,466350.10912282876,146350.10912282876,0.4573440910088399,146350.10912282876,Potentially Undervalued,In Model Scope
9,2016-12-03,Brunswick West,Northern Metropolitan,House,3,3.0,1.0,1.0,50.0,119.0,1920.0,5.9,7082,1190000,996214.8575862879,-193785.1424137121,-0.16284465749051438,193785.1424137121,Potentially Overvalued,In Model Scope
10,2016-09-03,Carlton North,Northern Metropolitan,House,3,3.0,1.0,1.0,314.0,,1900.0,3.2,3106,1330000,1512600.0861822078,182600.0861822078,0.13729329788135924,182600.0861822078,Fairly Priced,In Model Scope
11,2016-09-03,Clifton Hill,Northern Metropolitan,House,3,3.0,2.0,0.0,187.0,,,3.4,2954,1270000,1548423.377119978,278423.37711997796,0.21923100560628186,278423.37711997796,Potentially Undervalued,In Model Scope
12,2016-09-03,Coburg,Northern Metropolitan,House,3,2.0,1.0,1.0,286.0,110.0,1890.0,7.8,11204,784000,930892.8704158984,146892.8704158984,0.18736335512231939,146892.8704158984,Potentially Undervalued,In Model Scope
13,2016-12-03,Coburg,Northern Metropolitan,Townhouse,2,,,,,,,7.8,11204,655000,670092.4113883632,15092.411388363224,0.023041849447882783,15092.411388363224,Fairly Priced,In Model Scope
14,2016-12-03,Coburg,Northern Metropolitan,House,3,3.0,1.0,0.0,702.0,108.0,1950.0,7.8,11204,680000,1179105.9015732356,499105.90157323563,0.7339792670194641,499105.90157323563,Potentially Undervalued,In Model Scope
15,2016-12-03,Coburg,Northern Metropolitan,House,4,4.0,1.0,2.0,596.0,,,7.8,11204,1221000,1333122.3085802712,112122.3085802712,0.09182826255550466,112122.3085802712,Fairly Priced,In Model Scope
16,2016-12-03,Coburg,Northern Metropolitan,Townhouse,2,2.0,2.0,1.0,50.0,176.0,2010.0,7.8,11204,807000,704030.5994155627,-102969.4005844373,-0.12759529192619246,102969.4005844373,Fairly Priced,In Model Scope
17,2016-12-03,Coburg,Northern Metropolitan,House,4,4.0,2.0,1.0,295.0,,,7.8,11204,955000,1056706.4716632932,101706.4716632932,0.10649892320763685,101706.4716632932,Fairly Priced,In Model Scope
18,2016-12-03,Coburg,Northern Metropolitan,Townhouse,2,,,,,,,7.8,11204,480000,670092.4113883632,190092.41138836322,0.39602585705909005,190092.41138836322,Potentially Undervalued,In Model Scope
19,2016-09-03,Coburg North,Northern Metropolitan,House,3,,,,,,,9.2,3445,845000,796689.0203874261,-48310.979612573865,-0.05717275693795724,48310.979612573865,Fairly Priced,In Model Scope
20,2016-12-03,Coburg North,Northern Metropolitan,House,4,4.0,2.0,2.0,661.0,,,9.2,3445,895000,1041233.2955776143,146233.29557761434,0.16338915706996016,146233.29557761434,Potentially Undervalued,In Model Scope
21,2016-09-03,Collingwood,Northern Metropolitan,Unit,2,2.0,1.0,1.0,2886.0,122.0,1930.0,1.6,4553,855000,829253.5379231091,-25746.462076890864,-0.030112821142562415,25746.462076890864,Fairly Priced,In Model Scope
22,2016-09-03,Essendon,Western Metropolitan,Unit,2,2.0,1.0,1.0,50.0,83.0,1980.0,8.0,9264,550000,554972.3568019659,4972.356801965856,0.009040648730847011,4972.356801965856,Fairly Priced,In Model Scope
23,2016-12-03,Essendon,Western Metropolitan,House,3,3.0,1.0,3.0,688.0,105.0,1930.0,8.0,9264,1295000,1246972.010315621,-48027.98968437896,-0.03708725072152815,48027.98968437896,Fairly Priced,In Model Scope
24,2016-12-03,Essendon,Western Metropolitan,House,4,4.0,1.0,2.0,733.0,,,8.0,9264,1900000,1706011.596558126,-193988.40344187408,-0.10209915970624951,193988.40344187408,Fairly Priced,In Model Scope
25,2016-09-03,Fitzroy,Northern Metropolitan,House,2,2.0,1.0,0.0,128.0,,,1.6,5825,1000000,1030441.2856212275,30441.285621227464,0.030441285621227464,30441.285621227464,Fairly Priced,In Model Scope
26,2016-09-03,Fitzroy,Northern Metropolitan,House,3,3.0,2.0,2.0,50.0,137.0,2004.0,1.6,5825,1252000,1309802.4253829608,57802.42538296082,0.04616807139214123,57802.42538296082,Fairly Priced,In Model Scope
27,2016-09-03,Fitzroy North,Northern Metropolitan,House,2,2.0,1.0,0.0,107.0,64.0,1910.0,3.5,6244,870000,942757.457499222,72757.45749922202,0.08362926149335864,72757.45749922202,Fairly Priced,In Model Scope
28,2016-09-03,Fitzroy North,Northern Metropolitan,House,2,3.0,1.0,0.0,152.0,,,3.5,6244,1116000,1183886.2617015948,67886.2617015948,0.06082998360357957,67886.2617015948,Fairly Priced,In Model Scope
29,2016-09-03,Fitzroy North,Northern Metropolitan,House,4,4.0,2.0,1.0,266.0,175.0,1950.0,3.5,6244,1450000,1773193.359133935,323193.35913393507,0.22289197181650694,323193.35913393507,Potentially Undervalued,In Model Scope
30,2016-09-03,Fitzroy North,Northern Metropolitan,Townhouse,2,2.0,3.0,0.0,2778.0,3558.0,,3.5,6244,930000,,,,,Out of Model Scope,Out of Model Scope
31,2016-09-03,Flemington,Northern Metropolitan,House,2,2.0,1.0,1.0,168.0,,,4.4,3593,865500,970546.3821680502,105046.38216805016,0.12137074773893722,105046.38216805016,Fairly Priced,In Model Scope
32,2016-09-03,Footscray,Western Metropolitan,Townhouse,3,3.0,1.0,1.0,259.0,,,6.4,7570,585000,807465.4124565222,222465.41245652223,0.38028275633593545,222465.41245652223,Potentially Undervalued,In Model Scope
33,2016-12-03,Footscray,Western Metropolitan,House,4,4.0,2.0,1.0,319.0,130.0,1915.0,6.4,7570,1225000,1151297.538271271,-73702.46172872907,-0.060165274880595164,73702.46172872907,Fairly Priced,In Model Scope
34,2016-09-03,Glenroy,Northern Metropolitan,House,3,,,,,,,13.0,8870,640000,608047.259303361,-31952.740696639055,-0.04992615733849853,31952.740696639055,Fairly Priced,In Model Scope
35,2016-12-03,Glenroy,Northern Metropolitan,House,3,3.0,1.0,1.0,336.0,,,13.0,8870,500000,538339.8282754323,38339.828275432345,0.07667965655086469,38339.828275432345,Fairly Priced,In Model Scope
36,2016-09-03,Gowanbrae,Western Metropolitan,House,3,3.0,2.0,2.0,608.0,138.0,2001.0,13.6,1071,631000,669667.2660104682,38667.26601046824,0.06127934391516362,38667.26601046824,Fairly Priced,In Model Scope
37,2016-09-03,Gowanbrae,Western Metropolitan,Townhouse,3,3.0,2.0,1.0,149.0,19.0,2005.0,13.6,1071,532000,524868.3608914048,-7131.6391085952055,-0.013405336670291739,7131.6391085952055,Fairly Priced,In Model Scope
38,2016-09-03,Heidelberg West,Eastern Metropolitan,House,5,3.0,2.0,2.0,415.0,,,9.4,2674,765000,845483.4819809163,80483.48198091635,0.10520716598812595,80483.48198091635,Fairly Priced,In Model Scope
39,2016-12-03,Ivanhoe,Eastern Metropolitan,House,4,4.0,3.0,2.0,610.0,,,7.9,5549,1601000,1725191.816989746,124191.81698974594,0.07757140349140909,124191.81698974594,Fairly Priced,In Model Scope
40,2016-09-03,Keilor East,Western Metropolitan,House,3,3.0,2.0,2.0,683.0,200.0,1995.0,12.8,5629,703000,773886.1983960891,70886.19839608914,0.10083385262601584,70886.19839608914,Fairly Priced,In Model Scope
41,2016-09-03,Keilor East,Western Metropolitan,House,3,,,,,,,12.8,5629,680000,729915.2713591843,49915.27135918429,0.07340481082232984,49915.27135918429,Fairly Priced,In Model Scope
42,2016-12-03,Keilor East,Western Metropolitan,Townhouse,3,3.0,2.0,1.0,184.0,,2012.0,12.8,5629,480000,615843.9037213713,135843.90372137132,0.2830081327528569,135843.90372137132,Potentially Undervalued,In Model Scope
43,2016-12-03,Keilor East,Western Metropolitan,House,3,3.0,1.0,2.0,610.0,,1974.0,12.8,5629,590000,733182.0304833973,143182.0304833973,0.2426814075989785,143182.0304833973,Potentially Undervalued,In Model Scope
44,2016-12-03,Keilor East,Western Metropolitan,House,4,4.0,2.0,1.0,289.0,125.0,2011.0,12.8,5629,900000,784747.1003997918,-115252.89960020815,-0.1280587773335646,115252.89960020815,Fairly Priced,In Model Scope
45,2016-09-03,Kensington,Northern Metropolitan,House,3,2.0,1.0,1.0,258.0,64.0,,4.2,5263,785000,1036160.7476853458,251160.74768534582,0.31994999705139593,251160.74768534582,Potentially Undervalued,In Model Scope
46,2016-09-03,Kensington,Northern Metropolitan,House,3,3.0,1.0,1.0,166.0,138.0,2000.0,4.2,5263,852000,993109.271715758,141109.27171575802,0.1656212109339883,141109.27171575802,Potentially Undervalued,In Model Scope
47,2016-09-03,Kew East,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,,1970.0,7.5,2671,620000,726248.5953515463,106248.5953515463,0.1713687021799134,106248.5953515463,Potentially Undervalued,In Model Scope
48,2016-09-03,Moonee Ponds,Western Metropolitan,Unit,3,3.0,2.0,2.0,50.0,120.0,2000.0,6.9,6232,670000,733586.0204224739,63586.0204224739,0.09490450809324462,63586.0204224739,Fairly Priced,In Model Scope
49,2016-09-03,Albert Park,Southern Metropolitan,House,2,2.0,1.0,0.0,120.0,82.0,1900.0,3.3,3280,1275000,1269153.6247293442,-5846.375270655844,-0.004585392369141838,5846.375270655844,Fairly Priced,In Model Scope
50,2016-09-03,Altona North,Western Metropolitan,House,4,,,,,,,11.1,5132,857500,963835.4162167963,106335.41621679626,0.12400631628780906,106335.41621679626,Fairly Priced,In Model Scope
51,2016-12-03,Armadale,Southern Metropolitan,Unit,2,,,,,,,6.3,4836,585000,656342.9445721402,71342.94457214023,0.12195375140536792,71342.94457214023,Fairly Priced,In Model Scope
52,2016-12-03,Balaclava,Southern Metropolitan,Unit,2,2.0,1.0,2.0,50.0,61.0,1965.0,6.6,2952,410000,464931.22372997366,54931.22372997366,0.1339785944633504,54931.22372997366,Fairly Priced,In Model Scope
53,2016-12-03,Balwyn,Southern Metropolitan,House,5,5.0,5.0,2.0,651.0,410.0,,9.7,5682,3250000,3250000.0,0.0,0.0,0.0,Fairly Priced,In Model Scope
54,2016-09-03,Balwyn North,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,260.0,167.0,2000.0,9.2,7809,1315000,1339155.0932585942,24155.093258594163,0.018368892211858678,24155.093258594163,Fairly Priced,In Model Scope
55,2016-09-03,Balwyn North,Southern Metropolitan,Unit,4,,,,,,,9.2,7809,1450000,1507202.7969040964,57202.79690409638,0.03945020476144578,57202.79690409638,Fairly Priced,In Model Scope
56,2016-12-03,Balwyn North,Southern Metropolitan,House,5,5.0,4.0,2.0,760.0,477.0,2015.0,9.2,7809,3300000,3250000.0,-50000.0,-0.015151515151515152,50000.0,Fairly Priced,In Model Scope
57,2016-12-03,Balwyn North,Southern Metropolitan,House,3,3.0,2.0,1.0,347.0,160.0,2011.0,9.2,7809,1265000,1396600.864065695,131600.8640656951,0.10403230360924513,131600.8640656951,Fairly Priced,In Model Scope
58,2016-09-03,Bentleigh,Southern Metropolitan,Unit,2,2.0,1.0,2.0,202.0,,1974.0,13.0,6795,636000,675366.1060733446,39366.10607334459,0.06189639319708269,39366.10607334459,Fairly Priced,In Model Scope
59,2016-09-03,Bentleigh,Southern Metropolitan,Unit,3,3.0,1.0,2.0,348.0,121.0,1950.0,13.0,6795,875000,931831.7216152293,56831.72161522927,0.06495053898883345,56831.72161522927,Fairly Priced,In Model Scope
